Id,SalePrice
1365,112266.38317584089
1366,116378.57393192833
1367,271873.05505987734
1368,208777.94822783602
1369,227478.25272784205
1370,184643.84500099067
1371,224357.4635174741
1372,224381.89427967567
1373,220508.49015802031
1374,200223.36029062877
1375,198350.886764408
1376,176713.414905857
1377,116739.51437736826
1378,188260.33498421835
1379,180562.3882653108
1380,214266.91173728445
1381,217387.7009476524
1382,146699.09079690042
1383,165686.626362557
1384,92189.30592247387
1385,215619.2537284439
1386,214891.06957935804
1387,196888.632301215
1388,204255.9555019055
1389,262639.1444979874
1390,218819.63848362252
1391,234031.9100696147
1392,213202.21790496024
1393,143835.21572496014
1394,176921.46751988155
1395,213018.5960531373
1396,199911.28136959198
1397,171304.04694121925
1398,181706.6776424457
1399,110944.35811190434
1400,151300.6790676416
1401,211666.25406197784
1402,124045.78663042835
1403,273041.7751992139
1404,140481.94313836613
1405,210105.85945679387
1406,99679.20002735691
1407,171512.0995552438
1408,149275.31771000545
1409,186491.88776500986
1410,149403.7747792193
1411,107426.00827066762
1412,134736.06549049
1413,193669.7029488561
1414,141705.82806031173
1415,156165.48473501648
1416,159390.30025239667
1417,145842.4495786007
1418,184723.44054580136
1419,109641.29473833271
1420,163551.35253288725
1421,207578.91116127666
1422,179497.69443298658
1423,169688.90464661084
1424,189661.95559296562
1425,246490.63614888486
1426,130495.41766518874
1427,135984.38117463718
1428,98871.42033346037
1429,95646.60481608016
1430,176064.82630158187
1431,104800.91983315944
1432,150890.46000461385
1433,126334.36538469816
1434,243938.83999798138
1435,230207.36747236247
1436,201367.64966776368
1437,178769.51028390072
1438,187428.12452812024
1439,158196.73225767395
1440,200609.14859145493
1441,204928.97486838224
1442,236216.46251687224
1443,223525.253061376
1444,168752.66788350046
1445,201288.05412295298
1446,137960.8810078702
1447,93229.56899259651
1448,177521.19459975354
1449,121157.48079628652
1450,115907.30392127016
1451,143786.35420055702
1452,115907.30392127016
1453,115907.30392127016
1454,115907.30392127016
1455,115907.30392127016
1456,102983.61108954779
1457,103216.0944657739
1458,240377.51479736282
